# observation, 0, 0, -0.1, 0.1, 292
9.038, -5.295, -1.315, -0.012, 0.009, 6.096, 0.013, -0.009, -4.085, -117.172, -29.104, -121.079, -31.927, -113.358, -26.349
9.038, -5.295, -1.140, -0.012, 0.009, 5.583, 0.013, -0.010, -17.111, -117.170, -25.229, -121.078, -28.004, -113.357, -22.520
9.038, -5.295, -0.980, -0.012, 0.009, 5.115, 0.012, -0.009, -15.590, -117.169, -21.679, -121.077, -24.410, -113.355, -19.013
9.037, -5.294, -0.833, -0.011, 0.008, 4.689, 0.011, -0.008, -14.189, -117.168, -18.425, -121.076, -21.116, -113.354, -15.798
9.037, -5.294, -0.699, -0.011, 0.008, 4.224, 0.012, -0.009, -15.513, -117.167, -15.466, -121.075, -18.121, -113.353, -12.875
9.037, -5.294, -0.578, -0.011, 0.008, 3.803, 0.011, -0.008, -14.024, -117.166, -12.802, -121.074, -15.424, -113.351, -10.243
9.036, -5.294, -0.471, -0.010, 0.008, 3.376, 0.011, -0.008, -14.247, -117.165, -10.419, -121.073, -13.012, -113.350, -7.888
9.036, -5.293, -0.375, -0.010, 0.007, 2.988, 0.010, -0.007, -12.924, -117.164, -8.306, -121.072, -10.874, -113.349, -5.801
9.036, -5.293, -0.291, -0.010, 0.007, 2.616, 0.009, -0.007, -12.393, -117.163, -6.446, -121.071, -8.990, -113.348, -3.963
9.035, -5.293, -0.219, -0.010, 0.007, 2.230, 0.010, -0.007, -12.876, -117.162, -4.837, -121.070, -7.361, -113.347, -2.373
9.035, -5.293, -0.157, -0.009, 0.007, 1.875, 0.009, -0.007, -11.837, -117.161, -3.474, -121.070, -5.982, -113.346, -1.027
9.035, -5.293, -0.106, -0.009, 0.007, 1.492, 0.010, -0.007, -12.774, -117.160, -2.356, -121.069, -4.850, -113.345, 0.080
9.035, -5.292, -0.067, -0.009, 0.006, 1.134, 0.009, -0.007, -11.912, -117.159, -1.484, -121.068, -3.968, -113.344, 0.962
9.034, -5.292, -0.038, -0.008, 0.006, 0.811, 0.008, -0.006, -10.785, -117.158, -0.838, -121.067, -3.314, -113.343, 1.616
9.034, -5.292, -0.018, -0.008, 0.006, 0.491, 0.008, -0.006, -10.656, -117.157, -0.406, -121.066, -2.876, -113.342, 2.054
9.034, -5.292, -0.009, -0.008, 0.006, 0.160, 0.008, -0.006, -11.030, -117.156, -0.190, -121.066, -2.657, -113.341, 2.273
9.034, -5.292, -0.009, -0.008, 0.006, -0.159, 0.008, -0.006, -10.648, -117.155, -0.189, -121.065, -2.657, -113.340, 2.274
9.033, -5.292, -0.018, -0.007, 0.006, -0.482, 0.008, -0.006, -10.769, -117.155, -0.402, -121.064, -2.873, -113.339, 2.058
9.033, -5.291, -0.037, -0.007, 0.005, -0.793, 0.008, -0.006, -10.363, -117.154, -0.826, -121.063, -3.302, -113.338, 1.629
9.033, -5.291, -0.065, -0.007, 0.005, -1.069, 0.007, -0.005, -9.199, -117.153, -1.444, -121.063, -3.928, -113.337, 1.003
9.033, -5.291, -0.101, -0.007, 0.005, -1.317, 0.006, -0.005, -8.276, -117.152, -2.237, -121.062, -4.730, -113.337, 0.201
9.033, -5.291, -0.144, -0.007, 0.005, -1.561, 0.006, -0.005, -8.128, -117.152, -3.193, -121.062, -5.698, -113.336, -0.748
9.032, -5.291, -0.195, -0.006, 0.005, -1.804, 0.006, -0.005, -8.082, -117.151, -4.311, -121.061, -6.830, -113.335, -1.853
9.032, -5.291, -0.252, -0.006, 0.005, -2.040, 0.006, -0.004, -7.882, -117.150, -5.588, -121.060, -8.122, -113.334, -3.114
9.032, -5.290, -0.317, -0.006, 0.005, -2.279, 0.006, -0.004, -7.965, -117.150, -7.022, -121.060, -9.575, -113.334, -4.531
9.032, -5.290, -0.389, -0.006, 0.004, -2.504, 0.006, -0.004, -7.488, -117.149, -8.611, -121.059, -11.183, -113.333, -6.101
9.032, -5.290, -0.468, -0.006, 0.004, -2.750, 0.006, -0.005, -8.224, -117.148, -10.357, -121.059, -12.950, -113.332, -7.825
9.031, -5.290, -0.554, -0.006, 0.004, -2.990, 0.006, -0.004, -7.972, -117.148, -12.264, -121.058, -14.881, -113.332, -9.709
9.031, -5.290, -0.646, -0.005, 0.004, -3.184, 0.005, -0.004, -6.489, -117.147, -14.315, -121.058, -16.957, -113.331, -11.736
9.031, -5.290, -0.745, -0.005, 0.004, -3.397, 0.005, -0.004, -7.076, -117.147, -16.501, -121.057, -19.170, -113.330, -13.896
9.031, -5.290, -0.850, -0.005, 0.004, -3.596, 0.005, -0.004, -6.635, -117.146, -18.824, -121.057, -21.522, -113.330, -16.191
9.031, -5.290, -0.961, -0.005, 0.004, -3.796, 0.005, -0.004, -6.694, -117.146, -21.280, -121.056, -24.008, -113.329, -18.617
9.031, -5.290, -1.078, -0.005, 0.004, -3.998, 0.005, -0.004, -6.725, -117.145, -23.870, -121.056, -26.630, -113.328, -21.176
9.031, -5.289, -1.201, -0.005, 0.003, -4.192, 0.005, -0.004, -6.460, -117.145, -26.591, -121.055, -29.385, -113.328, -23.864
9.030, -5.289, -1.329, -0.005, 0.003, -4.371, 0.004, -0.003, -5.952, -117.144, -29.436, -121.055, -32.265, -113.327, -26.675
9.030, -5.289, -1.463, -0.004, 0.003, -4.549, 0.004, -0.003, -5.950, -117.144, -32.400, -121.054, -35.265, -113.327, -29.603
9.030, -5.289, -1.602, -0.004, 0.003, -4.730, 0.005, -0.003, -6.017, -117.143, -35.483, -121.054, -38.386, -113.326, -32.649
9.030, -5.289, -1.360, -0.004, 0.003, 4.581, 0.004, -0.003, -4.948, -117.143, -30.129, -121.054, -32.967, -113.326, -27.360
9.030, -5.289, -1.229, -0.004, 0.003, 4.175, 0.004, -0.003, -13.541, -117.142, -27.221, -121.053, -30.023, -113.325, -24.486
9.030, -5.289, -1.110, -0.004, 0.003, 3.775, 0.004, -0.003, -13.336, -117.142, -24.580, -121.053, -27.349, -113.325, -21.877
9.030, -5.289, -1.002, -0.004, 0.003, 3.392, 0.004, -0.003, -12.762, -117.141, -22.199, -121.052, -24.939, -113.324, -19.525
9.030, -5.289, -0.907, -0.004, 0.003, 2.972, 0.004, -0.003, -13.994, -117.141, -20.085, -121.052, -22.799, -113.324, -17.436
9.029, -5.289, -0.823, -0.004, 0.003, 2.604, 0.003, -0.003, -12.262, -117.141, -18.232, -121.052, -20.924, -113.324, -15.606
9.029, -5.289, -0.751, -0.003, 0.003, 2.207, 0.004, -0.003, -13.243, -117.140, -16.634, -121.051, -19.306, -113.323, -14.027
9.029, -5.288, -0.690, -0.003, 0.003, 1.842, 0.003, -0.003, -12.153, -117.140, -15.289, -121.051, -17.944, -113.323, -12.697
9.029, -5.288, -0.640, -0.003, 0.002, 1.510, 0.003, -0.002, -11.093, -117.139, -14.175, -121.051, -16.816, -113.322, -11.597
9.029, -5.288, -0.600, -0.003, 0.002, 1.136, 0.003, -0.003, -12.461, -117.139, -13.296, -121.050, -15.927, -113.322, -10.729
9.029, -5.288, -0.571, -0.003, 0.002, 0.812, 0.003, -0.002, -10.792, -117.139, -12.649, -121.050, -15.272, -113.322, -10.090
9.029, -5.288, -0.551, -0.003, 0.002, 0.516, 0.003, -0.002, -9.863, -117.138, -12.208, -121.050, -14.825, -113.321, -9.654
9.029, -5.288, -0.540, -0.003, 0.002, 0.215, 0.003, -0.002, -10.047, -117.138, -11.965, -121.050, -14.579, -113.321, -9.414
9.029, -5.288, -0.538, -0.003, 0.002, -0.074, 0.003, -0.002, -9.609, -117.138, -11.918, -121.049, -14.532, -113.320, -9.368
9.029, -5.288, -0.544, -0.003, 0.002, -0.352, 0.003, -0.002, -9.298, -117.137, -12.060, -121.049, -14.676, -113.320, -9.508
9.029, -5.288, -0.560, -0.003, 0.002, -0.670, 0.003, -0.002, -10.590, -117.137, -12.400, -121.049, -15.020, -113.320, -9.843
9.028, -5.288, -0.584, -0.003, 0.002, -0.928, 0.002, -0.002, -8.610, -117.137, -12.931, -121.048, -15.558, -113.320, -10.368
9.028, -5.288, -0.615, -0.003, 0.002, -1.181, 0.002, -0.002, -8.403, -117.137, -13.632, -121.048, -16.267, -113.319, -11.061
9.028, -5.288, -0.655, -0.002, 0.002, -1.431, 0.002, -0.002, -8.333, -117.136, -14.500, -121.048, -17.146, -113.319, -11.918
9.028, -5.288, -0.702, -0.002, 0.002, -1.702, 0.003, -0.002, -9.057, -117.136, -15.541, -121.048, -18.199, -113.319, -12.946
9.028, -5.288, -0.756, -0.002, 0.002, -1.945, 0.002, -0.002, -8.107, -117.136, -16.753, -121.047, -19.427, -113.318, -14.144
9.028, -5.288, -0.818, -0.002, 0.002, -2.173, 0.002, -0.002, -7.574, -117.136, -18.122, -121.047, -20.812, -113.318, -15.496
9.028, -5.287, -0.887, -0.002, 0.002, -2.407, 0.002, -0.002, -7.825, -117.135, -19.644, -121.047, -22.353, -113.318, -17.000
9.028, -5.287, -0.963, -0.002, 0.002, -2.654, 0.002, -0.002, -8.209, -117.135, -21.326, -121.047, -24.056, -113.317, -18.661
9.028, -5.287, -1.046, -0.002, 0.002, -2.893, 0.002, -0.002, -7.985, -117.135, -23.169, -121.047, -25.922, -113.317, -20.483
9.028, -5.287, -1.136, -0.002, 0.002, -3.103, 0.002, -0.001, -6.984, -117.135, -25.162, -121.046, -27.939, -113.317, -22.451
9.028, -5.287, -1.232, -0.002, 0.001, -3.315, 0.002, -0.001, -7.081, -117.134, -27.295, -121.046, -30.098, -113.317, -24.559
9.028, -5.287, -1.335, -0.002, 0.001, -3.515, 0.002, -0.001, -6.672, -117.134, -29.565, -121.046, -32.396, -113.317, -26.801
9.028, -5.287, -1.443, -0.002, 0.001, -3.723, 0.002, -0.001, -6.913, -117.134, -31.970, -121.046, -34.832, -113.316, -29.178
9.028, -5.287, -1.557, -0.002, 0.001, -3.898, 0.002, -0.001, -5.838, -117.134, -34.503, -121.046, -37.395, -113.316, -31.680
9.028, -5.287, -1.386, -0.002, 0.001, 3.715, 0.002, -0.001, -6.093, -117.134, -30.702, -121.046, -33.547, -113.316, -27.924
9.027, -5.287, -1.280, -0.002, 0.001, 3.336, 0.002, -0.001, -12.652, -117.133, -28.359, -121.045, -31.176, -113.316, -25.610
9.027, -5.287, -1.186, -0.002, 0.001, 2.966, 0.002, -0.001, -12.313, -117.133, -26.265, -121.045, -29.056, -113.315, -23.541
9.027, -5.287, -1.102, -0.002, 0.001, 2.598, 0.002, -0.001, -12.288, -117.133, -24.416, -121.045, -27.184, -113.315, -21.714
9.027, -5.287, -1.030, -0.002, 0.001, 2.216, 0.002, -0.001, -12.713, -117.133, -22.816, -121.045, -25.565, -113.315, -20.134
9.027, -5.287, -0.969, -0.002, 0.001, 1.819, 0.002, -0.001, -13.247, -117.133, -21.476, -121.045, -24.208, -113.315, -18.809
9.027, -5.287, -0.920, -0.001, 0.001, 1.459, 0.001, -0.001, -11.988, -117.133, -20.387, -121.045, -23.105, -113.315, -17.733
9.027, -5.287, -0.881, -0.001, 0.001, 1.136, 0.001, -0.001, -10.761, -117.132, -19.524, -121.044, -22.232, -113.314, -16.881
9.027, -5.287, -0.852, -0.001, 0.001, 0.780, 0.001, -0.001, -11.879, -117.132, -18.887, -121.044, -21.588, -113.314, -16.252
9.027, -5.287, -0.834, -0.001, 0.001, 0.457, 0.001, -0.001, -10.754, -117.132, -18.476, -121.044, -21.171, -113.314, -15.846
9.027, -5.287, -0.825, -0.001, 0.001, 0.119, 0.001, -0.001, -11.284, -117.132, -18.285, -121.044, -20.978, -113.314, -15.657
9.027, -5.287, -0.826, -0.001, 0.001, -0.161, 0.001, -0.001, -9.319, -117.132, -18.299, -121.044, -20.992, -113.314, -15.671
9.027, -5.287, -0.835, -0.001, 0.001, -0.438, 0.001, -0.001, -9.253, -117.132, -18.498, -121.044, -21.194, -113.314, -15.868
9.027, -5.287, -0.852, -0.001, 0.001, -0.710, 0.001, -0.001, -9.068, -117.131, -18.880, -121.044, -21.580, -113.314, -16.245
9.027, -5.287, -0.878, -0.001, 0.001, -0.999, 0.001, -0.001, -9.609, -117.131, -19.448, -121.044, -22.155, -113.313, -16.806
9.027, -5.287, -0.912, -0.001, 0.001, -1.256, 0.001, -0.001, -8.575, -117.131, -20.198, -121.043, -22.914, -113.313, -17.547
9.027, -5.287, -0.953, -0.001, 0.001, -1.494, 0.001, -0.001, -7.939, -117.131, -21.112, -121.043, -23.839, -113.313, -18.450
9.027, -5.287, -1.001, -0.001, 0.001, -1.745, 0.001, -0.001, -8.372, -117.131, -22.188, -121.043, -24.929, -113.313, -19.513
9.027, -5.287, -1.057, -0.001, 0.001, -1.978, 0.001, -0.001, -7.749, -117.131, -23.426, -121.043, -26.182, -113.313, -20.736
9.027, -5.287, -1.120, -0.001, 0.001, -2.206, 0.001, -0.001, -7.592, -117.131, -24.816, -121.043, -27.590, -113.313, -22.110
9.027, -5.287, -1.190, -0.001, 0.001, -2.434, 0.001, -0.001, -7.613, -117.131, -26.358, -121.043, -29.151, -113.313, -23.633
9.027, -5.287, -1.266, -0.001, 0.001, -2.676, 0.001, -0.001, -8.054, -117.131, -28.056, -121.043, -30.870, -113.312, -25.311
9.027, -5.286, -1.350, -0.001, 0.001, -2.880, 0.001, -0.001, -6.823, -117.130, -29.903, -121.043, -32.739, -113.312, -27.135
9.027, -5.286, -1.439, -0.001, 0.001, -3.085, 0.001, -0.001, -6.838, -117.130, -31.886, -121.043, -34.746, -113.312, -29.094
9.027, -5.286, -1.535, -0.001, 0.001, -3.296, 0.001, -0.001, -7.026, -117.130, -34.007, -121.042, -36.894, -113.312, -31.189
9.027, -5.286, -1.404, -0.001, 0.001, 3.082, 0.001, -0.001, -7.145, -117.130, -31.115, -121.042, -33.967, -113.312, -28.333
9.027, -5.286, -1.317, -0.001, 0.001, 2.720, 0.001, -0.001, -12.063, -117.130, -29.187, -121.042, -32.015, -113.312, -26.428
9.027, -5.286, -1.241, -0.001, 0.001, 2.361, 0.001, -0.001, -11.953, -117.130, -27.498, -121.042, -30.305, -113.312, -24.760
9.027, -5.286, -1.176, -0.001, 0.001, 1.998, 0.001, -0.001, -12.118, -117.130, -26.050, -121.042, -28.838, -113.312, -23.328
9.027, -5.286, -1.121, -0.001, 0.001, 1.648, 0.001, -0.001, -11.674, -117.130, -24.838, -121.042, -27.612, -113.312, -22.131
9.026, -5.286, -1.077, -0.001, 0.001, 1.276, 0.001, -0.001, -12.394, -117.130, -23.867, -121.042, -26.628, -113.312, -21.171
9.026, -5.286, -1.044, -0.001, 0.001, 0.925, 0.001, -0.001, -11.705, -117.130, -23.135, -121.042, -25.888, -113.311, -20.449
9.026, -5.286, -1.021, -0.001, 0.001, 0.610, 0.001, -0.000, -10.484, -117.129, -22.625, -121.042, -25.372, -113.311, -19.945
9.026, -5.286, -1.008, -0.001, 0.001, 0.267, 0.001, -0.001, -11.426, -117.129, -22.334, -121.042, -25.077, -113.311, -19.657
9.026, -5.286, -1.004, -0.001, 0.000, -0.029, 0.001, -0.000, -9.863, -117.129, -22.255, -121.042, -24.996, -113.311, -19.579
9.026, -5.286, -1.009, -0.001, 0.000, -0.305, 0.001, -0.000, -9.208, -117.129, -22.365, -121.042, -25.109, -113.311, -19.688
9.026, -5.286, -1.023, -0.001, 0.000, -0.593, 0.001, -0.000, -9.600, -117.129, -22.664, -121.042, -25.411, -113.311, -19.983
# prediction, 0, 0, -0.1, 0.1, 292
12.590, -1.635, 1.504, 2.265, -0.833, 3.652, 1.743, -0.440, 3.123, -129.950, 119.569, -139.822, 109.787, -120.077, 129.351
15.101, -1.864, 2.304, 2.180, -0.149, 6.921, 1.491, 0.264, 5.646, -123.484, 152.637, -131.668, 144.241, -115.300, 161.034
16.596, -2.047, 2.712, 3.572, -0.310, 7.514, 2.908, 0.087, 5.559, -123.367, 163.473, -130.812, 155.761, -115.921, 171.184
17.840, -2.198, 3.095, 4.783, -0.457, 7.924, 4.192, -0.082, 5.349, -123.276, 173.551, -130.202, 166.315, -116.350, 180.787
18.878, -2.324, 3.462, 5.831, -0.585, 8.236, 5.340, -0.236, 5.103, -123.172, 183.408, -129.717, 176.513, -116.627, 190.304
19.757, -2.431, 3.813, 6.752, -0.698, 8.475, 6.373, -0.378, 4.840, -123.062, 193.015, -129.315, 186.373, -116.809, 199.657
20.511, -2.521, 4.150, 7.574, -0.798, 8.657, 7.312, -0.509, 4.570, -122.950, 202.358, -128.972, 195.910, -116.927, 208.806
21.166, -2.599, 4.474, 8.318, -0.890, 8.796, 8.175, -0.631, 4.292, -122.836, 211.428, -128.671, 205.132, -117.001, 217.724
21.740, -2.667, 4.786, 9.001, -0.974, 8.896, 8.980, -0.746, 4.005, -122.722, 220.203, -128.403, 214.029, -117.041, 226.377
22.247, -2.727, 5.087, 9.631, -1.053, 8.964, 9.724, -0.855, 3.720, -122.608, 228.683, -128.158, 222.607, -117.057, 234.758
22.699, -2.780, 5.376, 10.209, -1.125, 9.010, 10.401, -0.957, 3.453, -122.495, 236.882, -127.935, 230.888, -117.056, 242.876
23.103, -2.827, 5.655, 10.741, -1.192, 9.039, 11.014, -1.052, 3.210, -122.385, 244.798, -127.729, 238.872, -117.041, 250.725
23.468, -2.869, 5.923, 11.234, -1.254, 9.054, 11.571, -1.141, 2.989, -122.278, 252.422, -127.539, 246.552, -117.018, 258.293
23.798, -2.907, 6.181, 11.696, -1.313, 9.055, 12.084, -1.224, 2.781, -122.175, 259.744, -127.362, 253.921, -116.988, 265.567
24.100, -2.941, 6.428, 12.133, -1.368, 9.042, 12.565, -1.303, 2.580, -122.072, 266.760, -127.194, 260.979, -116.951, 272.542
24.378, -2.973, 6.666, 12.550, -1.421, 9.017, 13.023, -1.377, 2.380, -121.969, 273.474, -127.031, 267.727, -116.906, 279.220
24.633, -3.001, 6.894, 12.946, -1.471, 8.980, 13.449, -1.447, 2.191, -121.862, 279.904, -126.872, 274.189, -116.852, 285.620
24.868, -3.027, 7.114, 13.318, -1.518, 8.938, 13.831, -1.512, 2.027, -121.751, 286.079, -126.713, 280.390, -116.789, 291.768
25.086, -3.051, 7.325, 13.666, -1.562, 8.896, 14.164, -1.571, 1.900, -121.636, 292.015, -126.555, 286.350, -116.718, 297.681
25.288, -3.073, 7.528, 13.989, -1.603, 8.854, 14.447, -1.625, 1.810, -121.523, 297.709, -126.401, 292.065, -116.644, 303.354
25.477, -3.093, 7.723, 14.293, -1.642, 8.813, 14.693, -1.673, 1.748, -121.417, 303.142, -126.259, 297.515, -116.575, 308.768
25.655, -3.112, 7.909, 14.583, -1.679, 8.769, 14.917, -1.718, 1.699, -121.324, 308.303, -126.132, 302.694, -116.516, 313.913
25.823, -3.130, 8.087, 14.864, -1.716, 8.719, 15.134, -1.760, 1.648, -121.246, 313.191, -126.022, 307.597, -116.469, 318.785
25.983, -3.148, 8.257, 15.140, -1.751, 8.663, 15.348, -1.799, 1.591, -121.178, 317.806, -125.924, 312.227, -116.431, 323.385
26.136, -3.165, 8.419, 15.412, -1.786, 8.600, 15.559, -1.836, 1.528, -121.107, 322.158, -125.825, 316.593, -116.388, 327.723
26.284, -3.180, 8.574, 15.681, -1.819, 8.531, 15.766, -1.870, 1.465, -121.012, 326.248, -125.703, 320.697, -116.320, 331.798
26.427, -3.194, 8.722, 15.947, -1.851, 8.458, 15.968, -1.901, 1.400, -120.897, 330.064, -125.563, 324.528, -116.232, 335.601
26.567, -3.209, 8.863, 16.208, -1.883, 8.383, 16.158, -1.931, 1.345, -120.789, 333.611, -125.429, 328.089, -116.148, 339.133
26.705, -3.223, 8.996, 16.463, -1.915, 8.309, 16.328, -1.959, 1.306, -120.703, 336.897, -125.319, 331.390, -116.087, 342.404
26.842, -3.238, 9.124, 16.713, -1.946, 8.237, 16.477, -1.985, 1.286, -120.639, 339.940, -125.232, 334.449, -116.047, 345.431
26.978, -3.252, 9.247, 16.959, -1.977, 8.168, 16.610, -2.008, 1.282, -120.577, 342.771, -125.146, 337.296, -116.008, 348.246
27.117, -3.267, 9.366, 17.205, -2.007, 8.101, 16.734, -2.030, 1.285, -120.491, 345.402, -125.037, 339.944, -115.946, 350.859
27.263, -3.282, 9.481, 17.458, -2.038, 8.036, 16.863, -2.050, 1.287, -120.396, 347.787, -124.916, 342.349, -115.875, 353.225
27.418, -3.298, 9.593, 17.721, -2.070, 7.971, 17.002, -2.071, 1.281, -120.319, 349.894, -124.813, 344.478, -115.824, 355.309
27.581, -3.316, 9.701, 17.992, -2.103, 7.904, 17.151, -2.093, 1.267, -120.236, 351.763, -124.704, 346.372, -115.768, 357.154
27.748, -3.333, 9.806, 18.267, -2.136, 7.837, 17.298, -2.114, 1.256, -120.149, 353.421, -124.590, 348.056, -115.709, 358.786
27.915, -3.352, 9.906, 18.540, -2.169, 7.772, 17.432, -2.135, 1.252, -120.088, 354.879, -124.501, 349.540, -115.674, 360.218
28.077, -3.370, 9.998, 18.806, -2.203, 7.706, 17.552, -2.155, 1.256, -120.034, 356.113, -124.422, 350.801, -115.646, 361.426
28.166, -3.378, 10.058, 19.040, -2.229, 7.612, 17.705, -2.175, 1.197, -119.955, 357.134, -124.329, 351.834, -115.581, 362.434
28.223, -3.382, 10.102, 19.234, -2.258, 7.523, 17.846, -2.201, 1.130, -119.857, 357.966, -124.221, 352.674, -115.492, 363.259
28.258, -3.381, 10.130, 19.482, -2.281, 7.374, 18.078, -2.225, 0.981, -119.676, 358.492, -124.035, 353.204, -115.318, 363.780
28.289, -3.384, 10.156, 19.599, -2.299, 7.263, 18.177, -2.241, 0.880, -119.635, 359.030, -123.988, 353.746, -115.281, 364.315
28.329, -3.385, 10.167, 19.742, -2.314, 7.118, 18.303, -2.255, 0.745, -119.510, 358.919, -123.857, 353.642, -115.163, 364.195
28.363, -3.388, 10.185, 19.873, -2.331, 6.988, 18.417, -2.269, 0.624, -119.466, 359.128, -123.807, 353.857, -115.124, 364.399
28.398, -3.403, 10.189, 20.014, -2.357, 6.839, 18.545, -2.292, 0.482, -119.847, 358.820, -124.185, 353.557, -115.510, 364.084
28.414, -3.393, 10.196, 20.123, -2.352, 6.769, 18.653, -2.288, 0.408, -119.445, 358.860, -123.779, 353.600, -115.111, 364.121
28.449, -3.405, 10.192, 20.359, -2.384, 6.589, 19.035, -2.319, 0.077, -119.706, 358.269, -124.035, 353.017, -115.376, 363.521
28.651, -3.421, 10.235, 20.511, -2.412, 6.478, 19.094, -2.343, 0.057, -119.430, 357.237, -123.728, 352.026, -115.132, 362.448
28.685, -3.425, 10.230, 20.604, -2.432, 6.368, 19.095, -2.363, 0.020, -119.414, 356.645, -123.706, 351.443, -115.121, 361.848
28.712, -3.431, 10.222, 20.727, -2.434, 6.235, 19.213, -2.363, -0.110, -119.508, 356.033, -123.797, 350.837, -115.219, 361.228
28.741, -3.420, 10.205, 20.821, -2.430, 6.130, 19.301, -2.361, -0.211, -119.014, 355.080, -123.297, 349.894, -114.731, 360.266
28.835, -3.435, 10.167, 21.110, -2.482, 5.930, 19.547, -2.410, -0.387, -119.152, 352.599, -123.421, 347.439, -114.883, 357.759
28.835, -3.435, 10.167, 21.110, -2.482, 5.930, 19.547, -2.410, -0.387, -119.152, 352.599, -123.421, 347.439, -114.883, 357.759
28.909, -3.433, 10.111, 21.337, -2.500, 5.655, 19.746, -2.429, -0.635, -118.778, 349.756, -123.035, 344.620, -114.521, 354.892
28.940, -3.445, 10.099, 21.431, -2.514, 5.594, 19.828, -2.440, -0.689, -119.059, 348.991, -123.312, 343.863, -114.805, 354.118
29.000, -3.462, 10.047, 21.587, -2.549, 5.398, 19.958, -2.471, -0.855, -119.407, 346.459, -123.653, 341.352, -115.161, 351.566
29.065, -3.446, 10.005, 21.706, -2.544, 5.271, 20.038, -2.468, -0.940, -118.575, 344.239, -122.808, 339.152, -114.341, 349.327
29.148, -3.458, 9.961, 21.891, -2.562, 5.148, 20.193, -2.482, -1.044, -118.647, 341.749, -122.869, 336.685, -114.426, 346.812
29.203, -3.475, 9.943, 22.057, -2.597, 5.040, 20.325, -2.515, -1.132, -119.003, 340.500, -123.219, 335.451, -114.788, 345.550
29.271, -3.480, 9.880, 22.182, -2.613, 4.887, 20.417, -2.528, -1.247, -118.915, 337.547, -123.120, 332.520, -114.710, 342.573
29.327, -3.486, 9.833, 22.296, -2.626, 4.751, 20.502, -2.539, -1.350, -118.882, 335.311, -123.079, 330.302, -114.686, 340.319
29.397, -3.491, 9.767, 22.421, -2.639, 4.597, 20.595, -2.550, -1.466, -118.760, 332.272, -122.946, 327.287, -114.574, 337.257
29.469, -3.478, 9.701, 22.546, -2.633, 4.448, 20.694, -2.545, -1.585, -118.046, 329.210, -122.219, 324.248, -113.872, 334.171
29.553, -3.509, 9.644, 22.694, -2.668, 4.341, 20.818, -2.575, -1.675, -118.744, 326.353, -122.908, 321.416, -114.580, 331.290
29.616, -3.515, 9.584, 22.828, -2.690, 4.170, 20.919, -2.594, -1.809, -118.702, 323.631, -122.857, 318.714, -114.547, 328.547
29.677, -3.521, 9.504, 22.907, -2.697, 4.063, 20.984, -2.600, -1.897, -118.655, 320.282, -122.801, 315.388, -114.509, 325.175
29.741, -3.524, 9.420, 23.006, -2.702, 3.927, 21.070, -2.604, -2.016, -118.521, 316.760, -122.658, 311.889, -114.384, 321.630
29.816, -3.514, 9.343, 23.181, -2.705, 3.697, 21.224, -2.609, -2.221, -117.863, 313.365, -121.987, 308.520, -113.739, 318.210
29.916, -3.524, 9.284, 23.324, -2.724, 3.598, 21.338, -2.626, -2.301, -117.817, 310.342, -121.927, 305.524, -113.707, 315.160
30.021, -3.536, 9.222, 23.498, -2.744, 3.470, 21.486, -2.643, -2.412, -117.795, 307.185, -121.891, 302.395, -113.700, 311.974
30.140, -3.565, 9.147, 23.678, -2.782, 3.330, 21.638, -2.675, -2.532, -118.287, 303.507, -122.368, 298.750, -114.206, 308.265
30.284, -3.560, 9.061, 23.880, -2.784, 3.182, 21.806, -2.677, -2.657, -117.553, 299.225, -121.612, 294.506, -113.494, 303.945
30.403, -3.585, 8.982, 24.061, -2.819, 3.041, 21.958, -2.706, -2.776, -117.937, 295.461, -121.981, 290.774, -113.892, 300.148
30.525, -3.597, 8.912, 24.241, -2.838, 2.910, 22.107, -2.723, -2.886, -117.857, 291.985, -121.885, 287.330, -113.829, 296.641
30.684, -3.618, 8.801, 24.447, -2.866, 2.745, 22.277, -2.745, -3.024, -117.912, 286.855, -121.920, 282.241, -113.905, 291.468
30.804, -3.618, 8.735, 24.631, -2.873, 2.617, 22.432, -2.752, -3.134, -117.453, 283.599, -121.443, 279.015, -113.463, 288.183
30.925, -3.668, 8.649, 24.784, -2.928, 2.496, 22.560, -2.796, -3.236, -118.621, 279.701, -122.600, 275.149, -114.642, 284.253
31.034, -3.674, 8.515, 24.954, -2.939, 2.289, 22.706, -2.806, -3.414, -118.402, 274.378, -122.366, 269.861, -114.437, 278.895
31.086, -3.676, 8.444, 25.030, -2.944, 2.186, 22.770, -2.811, -3.502, -118.266, 271.653, -122.223, 267.154, -114.309, 276.153
31.191, -3.703, 8.317, 25.216, -2.982, 1.968, 22.929, -2.844, -3.688, -118.725, 266.664, -122.670, 262.197, -114.780, 271.131
31.285, -3.714, 8.207, 25.349, -3.003, 1.812, 23.033, -2.862, -3.811, -118.735, 262.330, -122.669, 257.892, -114.802, 266.769
31.386, -3.728, 8.088, 25.491, -3.023, 1.648, 23.145, -2.878, -3.943, -118.806, 257.719, -122.727, 253.311, -114.885, 262.127
31.491, -3.736, 7.968, 25.636, -3.037, 1.483, 23.261, -2.889, -4.075, -118.660, 253.050, -122.568, 248.673, -114.752, 257.427
31.596, -3.754, 7.844, 25.781, -3.060, 1.315, 23.377, -2.908, -4.210, -118.843, 248.277, -122.738, 243.931, -114.947, 252.623
