# observation, 0, 0, -0.1, 0.1, 292
31.513, -3.731, -1.215, 0.058, -0.004, 1.652, -0.058, 0.003, -12.133, -23.682, -7.710, -24.465, -8.438, -22.903, -6.988
31.515, -3.731, -1.170, 0.056, -0.004, 1.323, -0.052, 0.003, -10.979, -23.681, -7.427, -24.464, -8.153, -22.903, -6.705
31.516, -3.732, -1.135, 0.055, -0.004, 1.005, -0.050, 0.003, -10.585, -23.680, -7.205, -24.464, -7.930, -22.902, -6.484
31.518, -3.732, -1.110, 0.053, -0.004, 0.675, -0.052, 0.003, -10.999, -23.680, -7.044, -24.463, -7.769, -22.902, -6.324
31.519, -3.732, -1.095, 0.051, -0.004, 0.341, -0.053, 0.003, -11.138, -23.679, -6.947, -24.463, -7.672, -22.902, -6.227
31.521, -3.732, -1.089, 0.050, -0.003, 0.039, -0.048, 0.003, -10.080, -23.679, -6.911, -24.462, -7.635, -22.901, -6.191
31.522, -3.732, -1.092, 0.049, -0.003, -0.242, -0.045, 0.003, -9.355, -23.678, -6.930, -24.462, -7.654, -22.901, -6.210
31.524, -3.732, -1.104, 0.047, -0.003, -0.531, -0.046, 0.003, -9.644, -23.678, -7.003, -24.461, -7.728, -22.900, -6.283
31.525, -3.732, -1.124, 0.046, -0.003, -0.799, -0.043, 0.002, -8.919, -23.678, -7.129, -24.461, -7.854, -22.900, -6.409
31.527, -3.732, -1.152, 0.045, -0.003, -1.098, -0.048, 0.003, -9.967, -23.677, -7.309, -24.460, -8.035, -22.899, -6.588
31.528, -3.732, -1.189, 0.043, -0.003, -1.381, -0.045, 0.003, -9.461, -23.677, -7.545, -24.460, -8.271, -22.899, -6.823
31.529, -3.732, -1.235, 0.042, -0.003, -1.651, -0.043, 0.002, -8.986, -23.676, -7.833, -24.459, -8.561, -22.899, -7.110
31.530, -3.733, -1.288, 0.041, -0.003, -1.903, -0.040, 0.002, -8.386, -23.676, -8.171, -24.459, -8.900, -22.898, -7.447
31.532, -3.733, -1.349, 0.040, -0.003, -2.159, -0.041, 0.002, -8.530, -23.676, -8.557, -24.459, -9.287, -22.898, -7.832
31.533, -3.733, -1.418, 0.038, -0.003, -2.413, -0.040, 0.002, -8.485, -23.675, -8.991, -24.458, -9.723, -22.898, -8.265
31.534, -3.733, -1.494, 0.037, -0.003, -2.656, -0.039, 0.002, -8.107, -23.675, -9.473, -24.458, -10.207, -22.897, -8.745
31.535, -3.733, -1.576, 0.036, -0.003, -2.859, -0.032, 0.002, -6.754, -23.675, -9.998, -24.458, -10.733, -22.897, -9.268
31.536, -3.733, -1.417, 0.035, -0.003, 2.646, -0.034, 0.002, -7.095, -23.674, -8.989, -24.457, -9.721, -22.897, -8.263
31.537, -3.733, -1.344, 0.034, -0.003, 2.265, -0.034, 0.002, -12.690, -23.674, -8.522, -24.457, -9.252, -22.897, -7.797
31.538, -3.733, -1.282, 0.033, -0.002, 1.874, -0.035, 0.002, -13.051, -23.674, -8.128, -24.457, -8.856, -22.896, -7.404
31.539, -3.733, -1.230, 0.032, -0.002, 1.554, -0.029, 0.002, -10.674, -23.674, -7.801, -24.456, -8.529, -22.896, -7.079
31.540, -3.733, -1.188, 0.031, -0.002, 1.235, -0.029, 0.002, -10.608, -23.673, -7.536, -24.456, -8.262, -22.896, -6.815
31.541, -3.733, -1.157, 0.030, -0.002, 0.868, -0.033, 0.002, -12.260, -23.673, -7.336, -24.456, -8.061, -22.896, -6.615
31.542, -3.733, -1.136, 0.030, -0.002, 0.524, -0.031, 0.002, -11.440, -23.673, -7.203, -24.456, -7.928, -22.895, -6.483
31.543, -3.733, -1.125, 0.029, -0.002, 0.188, -0.030, 0.002, -11.215, -23.673, -7.135, -24.455, -7.860, -22.895, -6.415
31.544, -3.734, -1.125, 0.028, -0.002, -0.147, -0.030, 0.002, -11.181, -23.672, -7.131, -24.455, -7.856, -22.895, -6.411
31.544, -3.734, -1.133, 0.027, -0.002, -0.427, -0.025, 0.002, -9.304, -23.672, -7.185, -24.455, -7.910, -22.895, -6.465
31.545, -3.734, -1.151, 0.026, -0.002, -0.735, -0.028, 0.002, -10.287, -23.672, -7.296, -24.455, -8.021, -22.895, -6.575
31.546, -3.734, -1.177, 0.025, -0.002, -1.022, -0.026, 0.002, -9.568, -23.672, -7.463, -24.454, -8.189, -22.894, -6.742
31.547, -3.734, -1.212, 0.025, -0.002, -1.308, -0.026, 0.002, -9.536, -23.671, -7.684, -24.454, -8.411, -22.894, -6.963
31.548, -3.734, -1.255, 0.024, -0.002, -1.547, -0.021, 0.001, -7.971, -23.671, -7.956, -24.454, -8.683, -22.894, -7.233
31.548, -3.734, -1.305, 0.023, -0.002, -1.792, -0.022, 0.001, -8.159, -23.671, -8.273, -24.454, -9.002, -22.894, -7.549
31.549, -3.734, -1.362, 0.023, -0.002, -2.025, -0.021, 0.001, -7.764, -23.671, -8.636, -24.454, -9.366, -22.894, -7.911
31.550, -3.734, -1.427, 0.022, -0.002, -2.291, -0.024, 0.002, -8.863, -23.671, -9.046, -24.453, -9.777, -22.894, -8.320
31.550, -3.734, -1.499, 0.021, -0.002, -2.531, -0.021, 0.001, -7.991, -23.671, -9.504, -24.453, -10.237, -22.893, -8.776
31.551, -3.734, -1.579, 0.021, -0.002, -2.754, -0.020, 0.001, -7.457, -23.670, -10.007, -24.453, -10.741, -22.893, -9.277
31.552, -3.734, -1.420, 0.020, -0.002, 2.555, -0.018, 0.001, -6.644, -23.670, -9.003, -24.453, -9.735, -22.893, -8.277
31.552, -3.734, -1.349, 0.020, -0.002, 2.208, -0.018, 0.001, -11.585, -23.670, -8.550, -24.453, -9.280, -22.893, -7.826
31.553, -3.734, -1.288, 0.019, -0.002, 1.830, -0.020, 0.001, -12.578, -23.670, -8.166, -24.453, -8.895, -22.893, -7.443
31.553, -3.734, -1.238, 0.019, -0.002, 1.500, -0.017, 0.001, -11.006, -23.670, -7.850, -24.452, -8.577, -22.893, -7.127
31.554, -3.734, -1.198, 0.018, -0.001, 1.172, -0.017, 0.001, -10.948, -23.670, -7.595, -24.452, -8.322, -22.893, -6.874
31.554, -3.734, -1.168, 0.018, -0.001, 0.869, -0.016, 0.001, -10.092, -23.670, -7.401, -24.452, -8.127, -22.893, -6.681
31.555, -3.734, -1.147, 0.017, -0.001, 0.532, -0.017, 0.001, -11.219, -23.670, -7.268, -24.452, -7.993, -22.893, -6.548
31.555, -3.734, -1.136, 0.017, -0.001, 0.212, -0.017, 0.001, -10.667, -23.669, -7.197, -24.452, -7.922, -22.892, -6.477
31.556, -3.735, -1.134, 0.016, -0.001, -0.082, -0.015, 0.001, -9.809, -23.669, -7.184, -24.452, -7.909, -22.892, -6.465
31.556, -3.735, -1.141, 0.016, -0.001, -0.389, -0.016, 0.001, -10.236, -23.669, -7.229, -24.452, -7.954, -22.892, -6.509
31.557, -3.735, -1.156, 0.015, -0.001, -0.669, -0.014, 0.001, -9.338, -23.669, -7.330, -24.451, -8.055, -22.892, -6.609
31.557, -3.735, -1.181, 0.015, -0.001, -0.940, -0.014, 0.001, -9.025, -23.669, -7.482, -24.451, -8.208, -22.892, -6.762
31.558, -3.735, -1.213, 0.014, -0.001, -1.215, -0.014, 0.001, -9.173, -23.669, -7.687, -24.451, -8.414, -22.892, -6.966
31.558, -3.735, -1.253, 0.014, -0.001, -1.462, -0.013, 0.001, -8.217, -23.669, -7.942, -24.451, -8.669, -22.892, -7.219
31.558, -3.735, -1.301, 0.014, -0.001, -1.719, -0.013, 0.001, -8.596, -23.669, -8.244, -24.451, -8.972, -22.892, -7.521
31.559, -3.735, -1.357, 0.013, -0.001, -1.994, -0.014, 0.001, -9.153, -23.669, -8.597, -24.451, -9.326, -22.892, -7.872
31.559, -3.735, -1.420, 0.013, -0.001, -2.222, -0.012, 0.001, -7.611, -23.669, -8.997, -24.451, -9.728, -22.892, -8.272
31.560, -3.735, -1.490, 0.012, -0.001, -2.439, -0.011, 0.001, -7.227, -23.668, -9.440, -24.451, -10.173, -22.892, -8.713
31.560, -3.735, -1.567, 0.012, -0.001, -2.684, -0.013, 0.001, -8.162, -23.668, -9.927, -24.451, -10.662, -22.892, -9.198
31.560, -3.735, -1.423, 0.012, -0.001, 2.472, -0.011, 0.001, -7.080, -23.668, -9.016, -24.451, -9.747, -22.891, -8.290
31.561, -3.735, -1.354, 0.011, -0.001, 2.119, -0.011, 0.001, -11.747, -23.668, -8.579, -24.451, -9.309, -22.891, -7.855
31.561, -3.735, -1.296, 0.011, -0.001, 1.740, -0.011, 0.001, -12.645, -23.668, -8.212, -24.450, -8.940, -22.891, -7.489
31.561, -3.735, -1.249, 0.011, -0.001, 1.402, -0.010, 0.001, -11.270, -23.668, -7.913, -24.450, -8.641, -22.891, -7.191
31.562, -3.735, -1.212, 0.010, -0.001, 1.031, -0.011, 0.001, -12.375, -23.668, -7.682, -24.450, -8.408, -22.891, -6.961
31.562, -3.735, -1.187, 0.010, -0.001, 0.688, -0.010, 0.001, -11.416, -23.668, -7.519, -24.450, -8.244, -22.891, -6.798
31.562, -3.735, -1.170, 0.010, -0.001, 0.391, -0.009, 0.001, -9.914, -23.668, -7.416, -24.450, -8.141, -22.891, -6.696
31.563, -3.735, -1.163, 0.010, -0.001, 0.107, -0.009, 0.001, -9.469, -23.668, -7.369, -24.450, -8.094, -22.891, -6.649
31.563, -3.735, -1.164, 0.009, -0.001, -0.204, -0.009, 0.001, -10.352, -23.668, -7.378, -24.450, -8.103, -22.891, -6.658
31.563, -3.735, -1.175, 0.009, -0.001, -0.493, -0.009, 0.001, -9.623, -23.668, -7.444, -24.450, -8.170, -22.891, -6.724
31.563, -3.735, -1.194, 0.009, -0.001, -0.804, -0.009, 0.001, -10.389, -23.668, -7.567, -24.450, -8.293, -22.891, -6.846
31.564, -3.735, -1.222, 0.009, -0.001, -1.062, -0.008, 0.001, -8.587, -23.668, -7.745, -24.450, -8.471, -22.891, -7.023
31.564, -3.735, -1.258, 0.008, -0.001, -1.341, -0.008, 0.001, -9.298, -23.668, -7.973, -24.450, -8.700, -22.891, -7.251
31.564, -3.735, -1.302, 0.008, -0.001, -1.593, -0.008, 0.001, -8.400, -23.668, -8.252, -24.450, -8.980, -22.891, -7.528
31.564, -3.735, -1.354, 0.008, -0.001, -1.848, -0.008, 0.001, -8.491, -23.668, -8.579, -24.450, -9.308, -22.891, -7.854
31.565, -3.735, -1.413, 0.008, -0.001, -2.103, -0.008, 0.001, -8.519, -23.668, -8.954, -24.450, -9.685, -22.891, -8.228
31.565, -3.735, -1.480, 0.007, -0.001, -2.323, -0.007, 0.001, -7.320, -23.668, -9.375, -24.450, -10.107, -22.891, -8.648
31.565, -3.735, -1.553, 0.007, -0.001, -2.550, -0.007, 0.001, -7.560, -23.668, -9.838, -24.450, -10.571, -22.891, -9.109
31.565, -3.735, -1.427, 0.007, -0.001, 2.312, -0.007, 0.001, -7.909, -23.667, -9.042, -24.450, -9.773, -22.891, -8.316
31.566, -3.735, -1.363, 0.007, -0.001, 1.972, -0.006, 0.001, -11.348, -23.667, -8.635, -24.450, -9.364, -22.891, -7.910
31.566, -3.735, -1.309, 0.007, -0.001, 1.602, -0.007, 0.001, -12.336, -23.667, -8.295, -24.450, -9.024, -22.891, -7.572
31.566, -3.735, -1.266, 0.006, -0.001, 1.257, -0.006, 0.001, -11.498, -23.667, -8.023, -24.450, -8.751, -22.891, -7.301
31.566, -3.735, -1.234, 0.006, -0.001, 0.929, -0.006, 0.000, -10.943, -23.667, -7.816, -24.450, -8.542, -22.891, -7.094
31.566, -3.735, -1.211, 0.006, -0.001, 0.585, -0.006, 0.001, -11.450, -23.667, -7.672, -24.449, -8.398, -22.891, -6.951
31.566, -3.735, -1.198, 0.006, -0.001, 0.287, -0.005, 0.000, -9.950, -23.667, -7.589, -24.449, -8.315, -22.891, -6.868
31.567, -3.735, -1.194, 0.006, -0.001, -0.040, -0.006, 0.000, -10.891, -23.667, -7.565, -24.449, -8.291, -22.891, -6.845
31.567, -3.735, -1.200, 0.006, -0.001, -0.354, -0.006, 0.000, -10.461, -23.667, -7.603, -24.449, -8.329, -22.891, -6.882
31.567, -3.736, -1.215, 0.005, -0.001, -0.619, -0.005, 0.000, -8.843, -23.667, -7.695, -24.449, -8.422, -22.891, -6.974
31.567, -3.736, -1.238, 0.005, -0.001, -0.927, -0.006, 0.000, -10.252, -23.667, -7.842, -24.449, -8.569, -22.891, -7.120
31.567, -3.736, -1.270, 0.005, -0.000, -1.195, -0.005, 0.000, -8.937, -23.667, -8.044, -24.449, -8.771, -22.891, -7.321
31.567, -3.736, -1.309, 0.005, -0.000, -1.462, -0.005, 0.000, -8.888, -23.667, -8.296, -24.449, -9.025, -22.890, -7.573
31.568, -3.736, -1.357, 0.005, -0.000, -1.716, -0.005, 0.000, -8.465, -23.667, -8.598, -24.449, -9.328, -22.890, -7.874
31.568, -3.736, -1.412, 0.005, -0.000, -1.974, -0.005, 0.000, -8.601, -23.667, -8.949, -24.449, -9.679, -22.890, -8.223
31.568, -3.736, -1.475, 0.005, -0.000, -2.194, -0.004, 0.000, -7.336, -23.667, -9.345, -24.449, -10.077, -22.890, -8.618
31.568, -3.736, -1.544, 0.004, -0.000, -2.430, -0.004, 0.000, -7.861, -23.667, -9.784, -24.449, -10.518, -22.890, -9.056
31.568, -3.736, -1.431, 0.004, -0.000, 2.198, -0.004, 0.000, -7.715, -23.667, -9.063, -24.449, -9.795, -22.890, -8.338
31.568, -3.736, -1.370, 0.004, -0.000, 1.863, -0.004, 0.000, -11.170, -23.667, -8.678, -24.449, -9.407, -22.890, -7.953
31.568, -3.736, -1.319, 0.004, -0.000, 1.487, -0.004, 0.000, -12.529, -23.667, -8.359, -24.449, -9.088, -22.890, -7.636
31.568, -3.736, -1.280, 0.004, -0.000, 1.122, -0.004, 0.000, -12.166, -23.667, -8.111, -24.449, -8.839, -22.890, -7.388
31.569, -3.736, -1.251, 0.004, -0.000, 0.801, -0.004, 0.000, -10.711, -23.667, -7.928, -24.449, -8.655, -22.890, -7.206
31.569, -3.736, -1.232, 0.004, -0.000, 0.477, -0.004, 0.000, -10.785, -23.667, -7.807, -24.449, -8.534, -22.890, -7.085
31.569, -3.736, -1.223, 0.004, -0.000, 0.173, -0.003, 0.000, -10.139, -23.667, -7.745, -24.449, -8.471, -22.890, -7.024
31.569, -3.736, -1.222, 0.003, -0.000, -0.141, -0.004, 0.000, -10.485, -23.667, -7.742, -24.449, -8.468, -22.890, -7.021
31.569, -3.736, -1.231, 0.003, -0.000, -0.441, -0.003, 0.000, -9.972, -23.667, -7.797, -24.449, -8.524, -22.890, -7.076
31.569, -3.736, -1.248, 0.003, -0.000, -0.733, -0.003, 0.000, -9.753, -23.667, -7.909, -24.449, -8.636, -22.890, -7.187
31.569, -3.736, -1.275, 0.003, -0.000, -1.014, -0.003, 0.000, -9.344, -23.667, -8.075, -24.449, -8.802, -22.890, -7.352
31.569, -3.736, -1.309, 0.003, -0.000, -1.296, -0.003, 0.000, -9.400, -23.667, -8.294, -24.449, -9.023, -22.890, -7.571
31.569, -3.736, -1.352, 0.003, -0.000, -1.553, -0.003, 0.000, -8.583, -23.667, -8.565, -24.449, -9.294, -22.890, -7.841
31.569, -3.736, -1.403, 0.003, -0.000, -1.823, -0.003, 0.000, -8.994, -23.667, -8.886, -24.449, -9.616, -22.890, -8.160
# prediction, 0, 0, -0.1, 0.1, 292
12.779, -0.511, 0.684, 2.936, 0.552, 1.687, 2.445, 0.698, 1.210, -40.077, 53.620, -49.030, 44.551, -31.124, 62.690
20.035, -0.789, 0.906, 9.443, 0.489, 1.278, 7.510, 0.489, 0.382, -39.400, 45.246, -45.106, 39.507, -33.693, 50.985
28.522, -1.105, 1.297, 17.638, 0.371, 1.727, 14.141, 0.186, 0.230, -38.771, 45.473, -42.777, 41.441, -34.765, 49.505
36.737, -1.399, 1.677, 25.585, 0.220, 2.056, 20.656, -0.198, -0.169, -38.089, 45.654, -41.197, 42.523, -34.981, 48.785
43.880, -1.641, 2.007, 32.568, 0.050, 2.236, 26.527, -0.616, -0.749, -37.415, 45.751, -40.015, 43.130, -34.814, 48.373
49.679, -1.829, 2.272, 38.306, -0.124, 2.288, 31.491, -1.021, -1.394, -36.812, 45.747, -39.108, 43.432, -34.516, 48.063
51.745, -1.879, 2.367, 40.443, -0.248, 2.178, 33.358, -1.214, -1.701, -36.317, 45.748, -38.520, 43.525, -34.114, 47.971
52.678, -1.873, 2.389, 41.581, -0.363, 1.927, 34.368, -1.365, -2.022, -35.561, 45.356, -37.723, 43.173, -33.398, 47.539
53.526, -1.895, 2.429, 42.561, -0.453, 1.816, 35.223, -1.468, -2.178, -35.412, 45.386, -37.540, 43.238, -33.284, 47.535
54.119, -1.866, 2.449, 43.247, -0.514, 1.640, 35.818, -1.553, -2.540, -34.485, 45.261, -36.587, 43.136, -32.382, 47.386
54.477, -1.862, 2.440, 43.668, -0.589, 1.441, 36.186, -1.650, -2.775, -34.185, 44.790, -36.273, 42.680, -32.096, 46.900
54.896, -1.848, 2.442, 44.125, -0.641, 1.300, 36.572, -1.719, -2.940, -33.674, 44.493, -35.746, 42.400, -31.603, 46.586
55.389, -1.838, 2.437, 44.637, -0.691, 1.164, 36.995, -1.777, -3.089, -33.193, 43.998, -35.245, 41.925, -31.142, 46.071
55.944, -1.834, 2.430, 45.202, -0.742, 1.032, 37.455, -1.828, -3.224, -32.789, 43.441, -34.820, 41.389, -30.758, 45.493
56.498, -1.829, 2.423, 45.768, -0.788, 0.901, 37.912, -1.867, -3.347, -32.378, 42.899, -34.388, 40.869, -30.368, 44.930
57.059, -1.824, 2.411, 46.333, -0.830, 0.774, 38.364, -1.897, -3.456, -31.973, 42.253, -33.962, 40.243, -29.983, 44.262
57.570, -1.823, 2.407, 46.849, -0.873, 0.661, 38.773, -1.925, -3.546, -31.663, 41.811, -33.634, 39.820, -29.692, 43.801
58.049, -1.816, 2.384, 47.328, -0.911, 0.537, 39.150, -1.948, -3.638, -31.281, 41.077, -33.235, 39.105, -29.327, 43.050
58.578, -1.826, 2.363, 47.847, -0.955, 0.428, 39.555, -1.969, -3.704, -31.179, 40.348, -33.116, 38.394, -29.243, 42.301
58.883, -1.813, 2.326, 48.174, -0.990, 0.281, 39.819, -1.997, -3.830, -30.799, 39.512, -32.725, 37.570, -28.874, 41.454
59.429, -1.818, 2.307, 48.702, -1.014, 0.200, 40.226, -1.994, -3.860, -30.587, 38.818, -32.494, 36.895, -28.679, 40.741
59.875, -1.816, 2.266, 49.147, -1.048, 0.071, 40.576, -2.008, -3.949, -30.333, 37.850, -32.226, 35.944, -28.441, 39.757
60.260, -1.799, 2.239, 49.536, -1.062, -0.038, 40.883, -2.008, -4.027, -29.863, 37.154, -31.743, 35.261, -27.983, 39.048
60.690, -1.795, 2.202, 49.955, -1.084, -0.142, 41.210, -2.014, -4.088, -29.582, 36.282, -31.448, 34.404, -27.715, 38.160
61.072, -1.794, 2.146, 50.333, -1.110, -0.272, 41.507, -2.025, -4.178, -29.374, 35.150, -31.228, 33.285, -27.520, 37.014
61.450, -1.789, 2.097, 50.705, -1.130, -0.386, 41.799, -2.031, -4.254, -29.119, 34.124, -30.961, 32.272, -27.277, 35.975
61.826, -1.791, 2.047, 51.075, -1.154, -0.499, 42.089, -2.039, -4.326, -28.969, 33.111, -30.799, 31.273, -27.138, 34.949
62.214, -1.784, 1.998, 51.455, -1.168, -0.607, 42.388, -2.039, -4.394, -28.680, 32.115, -30.499, 30.290, -26.862, 33.940
62.601, -1.793, 1.947, 51.832, -1.196, -0.715, 42.682, -2.048, -4.458, -28.638, 31.100, -30.445, 29.288, -26.830, 32.911
62.998, -1.790, 1.884, 52.220, -1.212, -0.832, 42.987, -2.047, -4.530, -28.412, 29.901, -30.208, 28.103, -26.617, 31.700
63.388, -1.794, 1.824, 52.600, -1.233, -0.943, 43.285, -2.050, -4.597, -28.305, 28.778, -30.089, 26.992, -26.520, 30.563
63.792, -1.788, 1.765, 52.993, -1.243, -1.053, 43.596, -2.043, -4.665, -28.025, 27.666, -29.797, 25.894, -26.252, 29.438
64.113, -1.799, 1.724, 53.308, -1.269, -1.145, 43.845, -2.054, -4.727, -28.057, 26.888, -29.820, 25.126, -26.293, 28.649
64.384, -1.781, 1.650, 53.578, -1.266, -1.260, 44.062, -2.046, -4.816, -27.667, 25.629, -29.423, 23.877, -25.911, 27.382
64.566, -1.772, 1.571, 53.761, -1.268, -1.375, 44.210, -2.045, -4.909, -27.447, 24.331, -29.198, 22.586, -25.697, 26.076
64.663, -1.766, 1.509, 53.859, -1.270, -1.459, 44.289, -2.046, -4.980, -27.317, 23.342, -29.064, 21.601, -25.569, 25.083
64.941, -1.776, 1.417, 54.137, -1.308, -1.623, 44.513, -2.075, -5.115, -27.358, 21.818, -29.099, 20.087, -25.618, 23.549
65.128, -1.771, 1.346, 54.319, -1.314, -1.719, 44.658, -2.077, -5.188, -27.201, 20.672, -28.935, 18.949, -25.466, 22.396
65.506, -1.769, 1.280, 54.686, -1.330, -1.835, 44.950, -2.080, -5.268, -27.001, 19.539, -28.725, 17.827, -25.276, 21.251
65.807, -1.774, 1.201, 54.979, -1.343, -1.941, 45.185, -2.082, -5.344, -26.960, 18.246, -28.676, 16.544, -25.243, 19.948
66.130, -1.765, 1.121, 55.295, -1.346, -2.054, 45.438, -2.076, -5.427, -26.698, 16.961, -28.406, 15.270, -24.990, 18.653
66.469, -1.762, 1.028, 55.625, -1.352, -2.182, 45.703, -2.074, -5.522, -26.511, 15.467, -28.209, 13.787, -24.812, 17.148
67.048, -1.788, 0.961, 56.195, -1.387, -2.290, 46.163, -2.093, -5.605, -26.668, 14.333, -28.353, 12.668, -24.984, 15.997
67.526, -1.786, 0.841, 56.660, -1.394, -2.448, 46.539, -2.086, -5.724, -26.444, 12.454, -28.116, 10.805, -24.772, 14.104
67.633, -1.776, 0.781, 56.763, -1.387, -2.520, 46.622, -2.079, -5.780, -26.260, 11.547, -27.929, 9.901, -24.591, 13.192
68.181, -1.770, 0.664, 57.487, -1.377, -2.680, 47.262, -1.999, -5.903, -25.957, 9.748, -27.612, 8.119, -24.302, 11.377
68.696, -1.786, 0.581, 57.972, -1.408, -2.789, 47.649, -2.021, -5.989, -25.995, 8.460, -27.638, 6.845, -24.352, 10.075
69.177, -1.804, 0.475, 58.436, -1.434, -2.928, 48.022, -2.039, -6.100, -26.075, 6.866, -27.706, 5.265, -24.443, 8.467
69.288, -1.793, 0.416, 58.541, -1.427, -3.002, 48.107, -2.033, -6.160, -25.878, 6.003, -27.507, 4.406, -24.250, 7.600
69.896, -1.847, 0.304, 59.130, -1.496, -3.165, 48.583, -2.080, -6.291, -26.428, 4.356, -28.044, 2.775, -24.813, 5.936
70.224, -1.849, 0.198, 59.446, -1.502, -3.290, 48.840, -2.077, -6.388, -26.330, 2.829, -27.938, 1.258, -24.723, 4.400
70.546, -1.852, 0.107, 59.754, -1.511, -3.407, 49.092, -2.076, -6.479, -26.256, 1.513, -27.856, -0.049, -24.656, 3.074
70.840, -1.792, -0.013, 60.036, -1.457, -3.540, 49.321, -2.027, -6.585, -25.303, -0.183, -26.895, -1.738, -23.711, 1.372
71.409, -1.791, -0.095, 60.532, -1.462, -3.661, 49.559, -2.024, -6.685, -25.080, -1.339, -26.659, -2.882, -23.501, 0.204
71.577, -1.860, -0.209, 60.685, -1.533, -3.788, 49.682, -2.076, -6.787, -25.982, -2.919, -27.559, -4.461, -24.405, -1.378
71.876, -1.803, -0.327, 60.962, -1.482, -3.924, 49.906, -2.031, -6.898, -25.083, -4.551, -26.652, -6.088, -23.514, -3.013
72.210, -1.803, -0.421, 61.262, -1.489, -4.051, 50.146, -2.029, -7.001, -24.967, -5.831, -26.529, -7.363, -23.406, -4.299
72.368, -1.872, -0.531, 61.400, -1.560, -4.172, 50.257, -2.082, -7.098, -25.873, -7.340, -27.432, -8.871, -24.313, -5.809
72.533, -1.852, -0.614, 61.549, -1.543, -4.263, 50.375, -2.066, -7.171, -25.532, -8.471, -27.087, -10.000, -23.976, -6.942
72.633, -1.857, -0.765, 61.585, -1.550, -4.419, 50.240, -2.070, -7.298, -25.566, -10.542, -27.119, -12.072, -24.013, -9.011
72.898, -1.802, -0.882, 61.812, -1.504, -4.558, 50.418, -2.029, -7.413, -24.722, -12.107, -26.268, -13.634, -23.176, -10.579
76.216, -1.916, -0.898, 65.605, -1.610, -3.712, 54.312, -1.990, -3.772, -25.137, -11.790, -26.616, -13.251, -23.657, -10.330
79.470, -1.992, -0.810, 69.988, -1.699, -2.099, 59.351, -1.987, 1.848, -25.070, -10.193, -26.489, -11.591, -23.651, -8.795
82.125, -2.054, -0.641, 73.370, -1.765, -0.036, 63.876, -1.978, 8.170, -25.012, -7.806, -26.385, -9.156, -23.640, -6.456
84.558, -2.110, -0.427, 75.820, -1.811, 2.100, 67.686, -1.961, 13.708, -24.960, -5.057, -26.293, -6.364, -23.626, -3.749
85.248, -2.124, -0.212, 76.564, -1.828, 3.710, 68.669, -1.961, 16.125, -24.916, -2.491, -26.239, -3.785, -23.594, -1.197
85.254, -2.162, -0.129, 76.628, -1.865, 4.179, 68.738, -1.990, 16.572, -25.362, -1.512, -26.685, -2.804, -24.039, -0.220
85.347, -2.138, -0.016, 76.810, -1.845, 4.559, 68.889, -1.974, 16.896, -25.048, -0.185, -26.369, -1.475, -23.727, 1.106
85.465, -2.141, 0.153, 76.953, -1.852, 4.806, 68.997, -1.979, 17.077, -25.049, 1.790, -26.369, 0.501, -23.730, 3.080
85.514, -2.174, 0.220, 77.010, -1.888, 4.876, 69.040, -2.009, 17.085, -25.426, 2.570, -26.745, 1.281, -24.107, 3.860
85.641, -2.047, 0.347, 77.134, -1.764, 5.000, 69.140, -1.909, 17.185, -23.907, 4.048, -25.222, 2.758, -22.592, 5.338
85.628, -2.118, 0.451, 77.116, -1.836, 5.027, 69.124, -1.967, 17.167, -24.733, 5.267, -26.050, 3.976, -23.417, 6.558
85.628, -2.118, 0.451, 77.116, -1.836, 5.027, 69.124, -1.967, 17.167, -24.733, 5.267, -26.050, 3.976, -23.417, 6.558
85.932, -2.051, 0.475, 77.436, -1.782, 4.633, 69.403, -1.926, 16.708, -23.867, 5.533, -25.177, 4.246, -22.556, 6.820
85.924, -2.109, 0.585, 77.428, -1.842, 4.639, 69.400, -1.974, 16.673, -24.550, 6.813, -25.862, 5.524, -23.238, 8.102
85.924, -2.109, 0.585, 77.428, -1.842, 4.639, 69.400, -1.974, 16.673, -24.550, 6.813, -25.862, 5.524, -23.238, 8.102
86.015, -2.147, 0.563, 77.562, -1.884, 4.261, 69.537, -2.009, 16.150, -24.958, 6.552, -26.269, 5.264, -23.648, 7.839
86.091, -2.133, 0.631, 77.662, -1.873, 4.170, 69.635, -2.000, 15.887, -24.775, 7.336, -26.084, 6.048, -23.466, 8.623
86.181, -2.073, 0.620, 77.765, -1.815, 3.935, 69.729, -1.954, 15.693, -24.057, 7.198, -25.364, 5.912, -22.750, 8.483
86.181, -2.073, 0.620, 77.765, -1.815, 3.935, 69.729, -1.954, 15.693, -24.057, 7.198, -25.364, 5.912, -22.750, 8.483
86.136, -2.131, 0.648, 77.725, -1.873, 3.707, 69.699, -2.001, 15.501, -24.741, 7.520, -26.049, 6.233, -23.432, 8.807
86.266, -2.118, 0.623, 77.897, -1.871, 3.351, 69.863, -2.001, 15.081, -24.551, 7.225, -25.857, 5.940, -23.244, 8.509
86.266, -2.118, 0.623, 77.897, -1.871, 3.351, 69.863, -2.001, 15.081, -24.551, 7.225, -25.857, 5.940, -23.244, 8.509
86.364, -2.123, 0.576, 78.037, -1.884, 2.950, 70.000, -2.013, 14.635, -24.586, 6.674, -25.891, 5.392, -23.281, 7.957
